orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T019,O03_B03_R01_T019,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,22,0,22,0,0,0.8021855327216062,0.8996441960334778,35.0,5.0,5.0,6.014892578125,61.21630859375,2.0,939.696052220911,104.32437744140626,63.82951663475361,26.720718648939993,88.42331882980412,26.720718648939993,88.42331882980412,2.5,35.0,-90,5.0,26.720718648939993,88.42331882980412,6600,1600,330,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T020,O03_B03_R01_T020,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,44,0,44,0,0,0.7546918033198877,0.917755663394928,35.0,5.0,5.0,6.829833984375,54.64550781250001,2.0,934.4641168308019,107.69680419921875,64.12344348547803,26.720718648939993,88.42336911510418,26.720718648939993,88.42336911510418,2.5,35.0,-90,5.0,26.720718648939993,88.42336911510418,6700,1600,335,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T021,O03_B03_R01_T021,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,25,0,25,0,0,0.7317276656627655,0.900147020816803,35.0,5.0,5.0,8.228759765625,66.59716796875,2.0,928.3977195739747,107.12953369140625,64.68789130940927,26.720718648939993,88.42341940040424,26.720718648939993,88.42341940040424,2.5,35.0,-90,5.0,26.720718648939993,88.42341940040424,6800,1600,340,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_01,O03_B03_R01_T022,O03_B03_R01_T022,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,21,0,21,0,0,0.7618816069194249,0.8831394910812378,35.0,5.0,5.0,5.526123046875,50.92431640625,2.0,681.1199999838827,132.15368408203125,49.85250311908206,26.720718648939993,88.4234696857043,26.720718648939993,88.4234696857043,2.5,35.0,-90,5.0,26.720718648939993,88.4234696857043,6900,1600,345,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T001,O03_B03_R02_T001,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,61,0,61,0,0,0.7199830510577218,0.9283999800682068,35.0,5.0,5.0,7.40234375,70.88427734375,2.0,1473.5988061513367,116.21618896484375,63.61223271128812,26.72079051383399,88.42241369440299,26.72079051383399,88.42241369440299,2.5,35.0,-90,5.0,26.72079051383399,88.42241369440299,4800,1760,240,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T002,O03_B03_R02_T002,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,19,0,19,0,0,0.788119890187916,0.9161286354064941,35.0,5.0,5.0,4.23486328125,78.34912109375,2.0,936.6415046066048,111.11138671875,59.88704944837155,26.72079051383399,88.42246397970305,26.72079051383399,88.42246397970305,2.5,35.0,-90,5.0,26.72079051383399,88.42246397970305,4900,1760,245,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T003,O03_B03_R02_T003,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,30,0,30,0,0,0.6954412211974462,0.8885259628295898,35.0,5.0,5.0,10.0380859375,63.37255859374999,2.0,487.2482789595069,125.58148193359375,61.424237396943404,26.72079051383399,88.42251426500312,26.72079051383399,88.42251426500312,2.5,35.0,-90,5.0,26.72079051383399,88.42251426500312,5000,1760,250,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T004,O03_B03_R02_T004,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,23,0,23,0,0,0.7305712570314822,0.9138891100883484,35.0,5.0,5.0,7.731689453125,64.879638671875,2.0,423.21919684619314,127.88121337890625,61.381747764187246,26.72079051383399,88.42256455030318,26.72079051383399,88.42256455030318,2.5,35.0,-90,5.0,26.72079051383399,88.42256455030318,5100,1760,255,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T005,O03_B03_R02_T005,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,40,0,40,0,0,0.7426815889775753,0.8977046012878418,35.0,5.0,5.0,4.6455078125,61.049560546875,2.0,834.0564284606934,111.43507568359375,65.18100087200939,26.72079051383399,88.42261483560324,26.72079051383399,88.42261483560324,2.5,35.0,-90,5.0,26.72079051383399,88.42261483560324,5200,1760,260,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T006,O03_B03_R02_T006,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,15,0,15,0,0,0.7428359945615133,0.8956170082092285,35.0,5.0,5.0,6.7841796875,70.082275390625,2.0,994.2671360469824,112.66333740234376,68.85242948857311,26.72079051383399,88.4226651209033,26.72079051383399,88.4226651209033,2.5,35.0,-90,5.0,26.72079051383399,88.4226651209033,5300,1760,265,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T007,O03_B03_R02_T007,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,16,0,16,0,0,0.7215681504458189,0.9150959849357605,35.0,5.0,4.0,15.0458984375,61.307861328125,2.0,769.7943489676472,122.33420166015625,62.402398175229465,26.72079051383399,88.42271540620337,26.72079051383399,88.42271540620337,2.5,35.0,-90,5.0,26.72079051383399,88.42271540620337,5400,1760,270,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T008,O03_B03_R02_T008,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,16,0,16,0,0,0.6997780613601208,0.9013363122940063,35.0,5.0,5.0,4.534423828125,70.41748046875,2.0,1164.8231193702459,115.3551123046875,62.33950000188832,26.72079051383399,88.42276569150343,26.72079051383399,88.42276569150343,2.5,35.0,-90,5.0,26.72079051383399,88.42276569150343,5500,1760,275,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T009,O03_B03_R02_T009,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,21,0,21,0,0,0.6379595327944982,0.8954871296882629,35.0,5.0,5.0,4.059326171875,71.219482421875,2.0,1072.337803163314,114.8385302734375,62.40064580955296,26.72079051383399,88.42281597680349,26.72079051383399,88.42281597680349,2.5,35.0,-90,5.0,26.72079051383399,88.42281597680349,5600,1760,280,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T010,O03_B03_R02_T010,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,21,0,21,0,0,0.6745374131770361,0.895807147026062,35.0,5.0,5.0,5.050048828125,66.899658203125,2.0,1137.5496635598897,119.460048828125,63.41184218345323,26.72079051383399,88.42286626210355,26.72079051383399,88.42286626210355,2.5,35.0,-90,5.0,26.72079051383399,88.42286626210355,5700,1760,285,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T011,O03_B03_R02_T011,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,13,13,0,0,0,0.7267167957929465,0.8867725133895874,10.0,5.0,4.0,8.363525390625,67.276611328125,2.0,465.1801395063162,87.21269775390626,46.724026576995975,26.72079051383399,88.42291654740362,26.72079051383399,88.42291654740362,2.5,35.0,-90,5.0,26.72079051383399,88.42291654740362,5800,1760,290,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T012,O03_B03_R02_T012,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,9,9,0,0,0,0.7292916907204522,0.9382364749908447,10.0,5.0,4.0,4.326904296875,81.041748046875,2.0,495.25676939010015,83.6284375,41.68607185639354,26.72079051383399,88.42296683270368,26.72079051383399,88.42296683270368,2.5,35.0,-90,5.0,26.72079051383399,88.42296683270368,5900,1760,295,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T013,O03_B03_R02_T013,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,13,13,0,0,0,0.7657530651642726,0.8916835784912109,10.0,5.0,4.0,12.100830078125,63.822998046875,2.0,360.78948440594075,87.697880859375,53.813258455034166,26.72079051383399,88.42301711800374,26.72079051383399,88.42301711800374,2.5,35.0,-90,5.0,26.72079051383399,88.42301711800374,6000,1760,300,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T014,O03_B03_R02_T014,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,13,13,0,0,0,0.7962137254384848,0.90786212682724,10.0,5.0,4.0,9.062744140625,65.197265625,2.0,391.33660965383046,83.7378759765625,50.80934474732563,26.72079051383399,88.4230674033038,26.72079051383399,88.4230674033038,2.5,35.0,-90,5.0,26.72079051383399,88.4230674033038,6100,1760,305,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T015,O03_B03_R02_T015,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,7,7,0,0,0,0.8814788631030491,0.911882221698761,10.0,5.0,4.0,18.611328125,54.64794921875,2.0,293.0927045488119,97.99319091796875,56.72660525858872,26.72079051383399,88.42311768860387,26.72079051383399,88.42311768860387,2.5,35.0,-90,5.0,26.72079051383399,88.42311768860387,6200,1760,310,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T016,O03_B03_R02_T016,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,6,6,0,0,0,0.8911145627498627,0.9123446941375732,10.0,5.0,4.0,18.74658203125,61.392578125,2.0,276.07038384618755,97.08718017578126,53.52977399369597,26.72079051383399,88.42316797390393,26.72079051383399,88.42316797390393,2.5,35.0,-90,5.0,26.72079051383399,88.42316797390393,6300,1760,315,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T017,O03_B03_R02_T017,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,7,7,0,0,0,0.8568811842373439,0.9102041721343994,10.0,5.0,4.0,13.295410156250002,59.05322265625001,2.0,267.03051433390976,99.49052490234375,52.84868839716507,26.72079051383399,88.42321825920399,26.72079051383399,88.42321825920399,2.5,35.0,-90,5.0,26.72079051383399,88.42321825920399,6400,1760,320,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T018,O03_B03_R02_T018,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,5,5,0,0,0,0.8246253728866577,0.9104259014129639,10.0,5.0,4.0,15.135498046875002,59.872314453125,2.0,136.7051066058874,90.87401123046875,55.51289491927289,26.72079051383399,88.42326854450405,26.72079051383399,88.42326854450405,2.5,35.0,-90,5.0,26.72079051383399,88.42326854450405,6500,1760,325,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T019,O03_B03_R02_T019,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,5,5,0,0,0,0.8036632061004638,0.9114210605621338,10.0,5.0,4.0,12.523193359375002,57.74707031250001,2.0,165.44422838420272,89.03615234375,52.52769574197183,26.72079051383399,88.42331882980412,26.72079051383399,88.42331882980412,2.5,35.0,-90,5.0,26.72079051383399,88.42331882980412,6600,1760,330,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T020,O03_B03_R02_T020,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,4,4,0,0,0,0.7045167610049248,0.9334900975227356,10.0,5.0,4.0,14.197509765625,61.8857421875,2.0,144.48710034965868,87.06775634765626,50.930075344580985,26.72079051383399,88.42336911510418,26.72079051383399,88.42336911510418,2.5,35.0,-90,5.0,26.72079051383399,88.42336911510418,6700,1760,335,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T021,O03_B03_R02_T021,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,3,3,0,0,0,0.6964539686838785,0.9828055500984192,10.0,5.0,5.0,10.921630859375,56.894287109375,2.0,122.34828213500383,92.74902099609375,52.97749775911413,26.72079051383399,88.42341940040424,26.72079051383399,88.42341940040424,2.5,35.0,-90,5.0,26.72079051383399,88.42341940040424,6800,1760,340,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_02,O03_B03_R02_T022,O03_B03_R02_T022,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,7,7,0,0,0,0.7041942221777779,0.887910008430481,10.0,5.0,4.0,4.125,87.699951171875,2.0,270.44818512380124,94.74093505859375,43.5862371114084,26.72079051383399,88.4234696857043,26.72079051383399,88.4234696857043,2.5,35.0,-90,5.0,26.72079051383399,88.4234696857043,6900,1760,345,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T001,O03_B03_R03_T001,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,36,36,0,0,0,0.6372825710309876,0.8534488677978516,10.0,4.0,3.0,4.266845703125,88.407470703125,1.0,696.0197482387483,85.133564453125,39.29306961432955,26.72086237872799,88.42241369440299,26.72086237872799,88.42241369440299,2.5,35.0,-90,5.0,26.72086237872799,88.42241369440299,4800,1920,240,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T002,O03_B03_R03_T002,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,9,9,0,0,0,0.8191089762581719,0.8952613472938538,10.0,5.0,5.0,8.3271484375,54.640625,2.0,339.37828509137614,91.93453857421875,53.87225295216062,26.72086237872799,88.42246397970305,26.72086237872799,88.42246397970305,2.5,35.0,-90,5.0,26.72086237872799,88.42246397970305,4900,1920,245,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T003,O03_B03_R03_T003,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,1,1,0,0,0,0.9944942593574524,0.9944942593574524,10.0,5.0,5.0,14.252197265625,48.416748046875,2.0,113.41618612051018,93.65364501953125,56.02471558597352,26.72086237872799,88.42251426500312,26.72086237872799,88.42251426500312,2.5,35.0,-90,5.0,26.72086237872799,88.42251426500312,5000,1920,250,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T004,O03_B03_R03_T004,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,3,3,0,0,0,0.5495741864045461,0.9621882438659668,10.0,5.0,4.0,17.69873046875,49.9794921875,2.0,115.12268303465251,95.7641015625,58.72194174046815,26.72086237872799,88.42256455030318,26.72086237872799,88.42256455030318,2.5,35.0,-90,5.0,26.72086237872799,88.42256455030318,5100,1920,255,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T005,O03_B03_R03_T005,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,3,3,0,0,0,0.6224626700083414,0.9881657361984253,10.0,5.0,5.0,12.838134765625,54.641845703125,2.0,118.8910302608251,85.46928466796875,55.755923031125164,26.72086237872799,88.42261483560324,26.72086237872799,88.42261483560324,2.5,35.0,-90,5.0,26.72086237872799,88.42261483560324,5200,1920,260,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T006,O03_B03_R03_T006,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,2,2,0,0,0,0.8204077184200287,0.9391267895698547,10.0,5.0,5.0,14.555419921875002,50.2314453125,2.0,107.45608146685957,91.119130859375,56.470552313054895,26.72086237872799,88.4226651209033,26.72086237872799,88.4226651209033,2.5,35.0,-90,5.0,26.72086237872799,88.4226651209033,5300,1920,265,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T007,O03_B03_R03_T007,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,3,3,0,0,0,0.8490188916524252,0.9632681608200073,10.0,5.0,4.0,15.898437500000002,54.744384765625,2.0,109.14257025355698,87.2965380859375,56.34273098364011,26.72086237872799,88.42271540620337,26.72086237872799,88.42271540620337,2.5,35.0,-90,5.0,26.72086237872799,88.42271540620337,5400,1920,270,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T008,O03_B03_R03_T008,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,6,6,0,0,0,0.7472751637299856,0.9764305949211121,10.0,5.0,5.0,12.125732421875,52.118408203125,2.0,113.17338980221149,91.751884765625,56.965787870076866,26.72086237872799,88.42276569150343,26.72086237872799,88.42276569150343,2.5,35.0,-90,5.0,26.72086237872799,88.42276569150343,5500,1920,275,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T009,O03_B03_R03_T009,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,3,3,0,0,0,0.7788652578989664,0.9505127668380737,10.0,5.0,5.0,10.221435546875,39.9345703125,2.0,118.15290667838455,97.23625732421876,54.38734087108446,26.72086237872799,88.42281597680349,26.72086237872799,88.42281597680349,2.5,35.0,-90,5.0,26.72086237872799,88.42281597680349,5600,1920,280,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T010,O03_B03_R03_T010,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,4,4,0,0,0,0.6418095380067825,0.9884659051895142,10.0,5.0,5.0,11.556396484375,40.8974609375,2.0,122.1149560523033,100.12528564453125,56.23267223814311,26.72086237872799,88.42286626210355,26.72086237872799,88.42286626210355,2.5,35.0,-90,5.0,26.72086237872799,88.42286626210355,5700,1920,285,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T011,O03_B03_R03_T011,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,11,0,0,0,0.7631555904041637,0.8962177634239197,10.0,5.0,4.0,8.908203125,69.518310546875,2.0,479.1785592494965,91.39645263671875,48.861647648757916,26.72086237872799,88.42291654740362,26.72086237872799,88.42291654740362,2.5,35.0,-90,5.0,26.72086237872799,88.42291654740362,5800,1920,290,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T012,O03_B03_R03_T012,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,10,10,0,0,0,0.827495563030243,0.8852345943450928,10.0,5.0,5.0,5.6181640625,72.407958984375,2.0,509.32984135431644,87.77037109375,47.7078320235339,26.72086237872799,88.42296683270368,26.72086237872799,88.42296683270368,2.5,35.0,-90,5.0,26.72086237872799,88.42296683270368,5900,1920,295,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T013,O03_B03_R03_T013,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,11,11,0,0,0,0.8518793799660422,0.9242944717407227,10.0,5.0,5.0,7.18212890625,69.848388671875,2.0,396.4548730449439,89.87238037109375,52.9667334133815,26.72086237872799,88.42301711800374,26.72086237872799,88.42301711800374,2.5,35.0,-90,5.0,26.72086237872799,88.42301711800374,6000,1920,300,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T014,O03_B03_R03_T014,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,9,9,0,0,0,0.7174376646677653,0.8849000930786133,10.0,4.0,3.0,3.674072265625,92.577392578125,1.0,426.30203143224725,84.28052001953125,41.60706190086664,26.72086237872799,88.4230674033038,26.72086237872799,88.4230674033038,2.5,35.0,-90,5.0,26.72086237872799,88.4230674033038,6100,1920,305,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T015,O03_B03_R03_T015,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,37,37,0,0,0,0.7956441439486839,0.9364367723464966,10.0,5.0,4.0,12.167724609375,59.39257812499999,2.0,933.2027732732532,103.32761474609374,48.808279718367686,26.72086237872799,88.42311768860387,26.72086237872799,88.42311768860387,2.5,35.0,-90,5.0,26.72086237872799,88.42311768860387,6200,1920,310,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T016,O03_B03_R03_T016,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,23,23,0,0,0,0.8260270305301832,0.9159622192382812,10.0,5.0,5.0,15.778076171875,57.05859375,2.0,502.9984701984168,91.7648974609375,58.54140537100003,26.72086237872799,88.42316797390393,26.72086237872799,88.42316797390393,2.5,35.0,-90,5.0,26.72086237872799,88.42316797390393,6300,1920,315,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T017,O03_B03_R03_T017,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,15,15,0,0,0,0.7884130279223124,0.8940627574920654,10.0,5.0,5.0,11.169189453125,59.82763671875,2.0,314.46918235242356,86.60340576171875,53.70425756754538,26.72086237872799,88.42321825920399,26.72086237872799,88.42321825920399,2.5,35.0,-90,5.0,26.72086237872799,88.42321825920399,6400,1920,320,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T018,O03_B03_R03_T018,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,24,24,0,0,0,0.8118779609600703,0.8951622247695923,10.0,5.0,4.0,8.036865234375,76.211181640625,2.0,484.9258327970445,91.20526611328125,50.398635430188804,26.72086237872799,88.42326854450405,26.72086237872799,88.42326854450405,2.5,35.0,-90,5.0,26.72086237872799,88.42326854450405,6500,1920,325,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_03,BLOCK_03,ROW_03,O03_B03_R03_T019,O03_B03_R03_T019,MISSION_001,FLIGHT_ORCHARD_03,ORTHO_ORCHARD_03,1,19,19,0,0,0,0.7977104939912495,0.9039331674575806,10.0,5.0,3.0,7.060546875,82.347900390625,1.0,662.3655649604265,92.1281787109375,44.269861537287,26.72086237872799,88.42331882980412,26.72086237872799,88.42331882980412,2.5,35.0,-90,5.0,26.72086237872799,88.42331882980412,6600,1920,330,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
