image_name,class_id,class_name,confidence,iou,result
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.43755146861076355,0.8599231977657532,TP
Lychee_11081_png.rf.8d2d43a8b34b08fa23f71e10ab6c8c88.jpg,0,Green,0.2637016177177429,0.0,FP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8915431499481201,0.8317373461012312,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.879146158695221,0.931758530183727,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.875159502029419,0.924831081081081,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8599609136581421,0.8571428571428571,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8574540019035339,0.9261349693251534,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8487662672996521,0.8059459459459459,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8476020097732544,0.8571428571428571,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8399574756622314,0.8766233766233766,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.829164445400238,0.8333333333333334,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8236066102981567,0.8362175525339925,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8220731019973755,0.8741721854304636,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8162934184074402,0.8326300984528833,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.8111385107040405,0.9237170596393898,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.7960690855979919,0.8108426635238657,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.7865391969680786,0.9572970436414828,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.781657338142395,0.8013908205841447,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.7678913474082947,0.7988538681948424,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.7491076588630676,0.8745306633291614,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.7415594458580017,0.8598654708520179,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.6776599884033203,0.0,FP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.6593977808952332,0.9478804725503822,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.5982001423835754,0.9268465909090909,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.5831459164619446,0.8862275449101796,TP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,0.26011866331100464,0.0,FP
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,,,FN
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,,,FN
Lychee_5506_png.rf.6b2d7867658c905fdecf9fdd887f46d7.jpg,2,Red,,,FN
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.9286337494850159,0.9875,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.9154571890830994,0.9743589743589743,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.8765236139297485,0.9555502733539339,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.8764548301696777,0.8568129330254042,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.8713032603263855,0.8661654135338346,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.6075962781906128,0.6013071895424836,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.5455465912818909,0.8219927095990279,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.43150484561920166,0.7468175388967468,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,0.357185035943985,0.752548656163114,TP
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,,,FN
IMG_20230519_130857_jpg.rf.bf20d2d19907025a258c120be05af39f.jpg,0,Green,,,FN
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8967835307121277,0.8839759462327555,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8839297890663147,0.9456521739130435,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8785632252693176,0.7699115044247787,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8714789748191833,0.9368677167370982,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8652774691581726,0.8671875,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8354665637016296,0.9425162689804772,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.8288443684577942,0.8613707165109035,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.7501128315925598,0.8275862068965517,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.7427404522895813,0.0,FP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.7249100804328918,0.7462082912032356,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.7230969071388245,0.868632707774799,TP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.6561712026596069,0.0,FP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.6423941850662231,0.0,FP
Lychee_15283_jpg.rf.2323c3576617d88bc3b219c9fbd887f7.jpg,3,Young,0.34192758798599243,0.8639946335737045,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8839852213859558,0.77625,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8508889079093933,0.7944289693593315,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8473778963088989,0.8462401795735129,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8430461883544922,0.8289054197662061,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8416113257408142,0.8800988875154512,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8222091197967529,0.8488289567068843,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8218715786933899,0.8440481128162588,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8145118355751038,0.9241071428571429,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8095399141311646,0.90625,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.8084537386894226,0.8705688375927453,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7973096370697021,0.8349514563106796,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7970506548881531,0.8178947368421052,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7929366230964661,0.8047337278106509,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7909430861473083,0.7606679035250464,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7900494337081909,0.6900269541778976,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7828375101089478,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7696324586868286,0.8669724770642202,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7647744417190552,0.8660245183887916,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7593068480491638,0.8208469055374593,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7575592398643494,0.8441558441558441,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7383732199668884,0.7234982332155477,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7331271767616272,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7293998003005981,0.8878504672897196,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7256011366844177,0.9318181818181818,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.724626362323761,0.8307692307692308,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7239590287208557,0.8235294117647058,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.7233954071998596,0.7303370786516854,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6993656754493713,0.843585237258348,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6907963156700134,0.7231404958677686,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6877116560935974,0.66,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6828952431678772,0.753968253968254,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6710065007209778,0.27923627684964203,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6619254350662231,0.817470664928292,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6601014733314514,0.7346938775510204,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6566299796104431,0.8895612708018155,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.642390251159668,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6319907903671265,0.8866666666666667,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6278328895568848,0.6871035940803383,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6252579092979431,0.7885402455661664,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.616820216178894,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.6101617217063904,0.6994219653179191,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.596846878528595,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5940595269203186,0.6984478935698448,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5899677872657776,0.7268722466960352,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5857769250869751,0.8263959390862944,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5826316475868225,0.6810810810810811,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5711750388145447,0.827354260089686,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5676178336143494,0.6862745098039216,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5634862780570984,0.7655677655677655,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5563075542449951,0.2524271844660194,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5473254919052124,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5457669496536255,0.723404255319149,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5398430824279785,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5397206544876099,0.6586826347305389,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5094335079193115,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5046912431716919,0.6642066420664207,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.5038506388664246,0.8181818181818182,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.498723566532135,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4985460638999939,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.49647045135498047,0.37209302325581395,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.49206891655921936,0.6309963099630996,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4841190576553345,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.46351996064186096,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4581710994243622,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4565628468990326,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.45293691754341125,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4434850811958313,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4431902766227722,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.4251696765422821,0.5769230769230769,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.42220669984817505,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3998468518257141,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3888392448425293,0.6483050847457628,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3869958221912384,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.383602112531662,0.5483870967741935,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3683221638202667,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.35939380526542664,0.4150197628458498,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3574429154396057,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.347666472196579,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3474707007408142,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3373565971851349,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3225690424442291,0.64,TP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.31683245301246643,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3131043314933777,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.3088908791542053,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.28645265102386475,0.0,FP
Lychee_5004_jpg.rf.15161539932407c006048eb32fad0f5a.jpg,2,Red,0.27249768376350403,0.0,FP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.9139870405197144,0.8863455414012739,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.9128610491752625,0.8910369068541301,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.9049658179283142,0.8994944078443389,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.9048563838005066,0.8769054878048781,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.9008922576904297,0.8509832789988432,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.8938016295433044,0.9189345686160972,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.8750259876251221,0.9010152284263959,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.8703505992889404,0.8623247307457834,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.8546233177185059,0.8836633663366337,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.8464205265045166,0.8591815931265473,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.829886257648468,0.8759358288770054,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.7682672739028931,0.8716227018385292,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.7410182356834412,0.789587852494577,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.7021943926811218,0.5901101903287497,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.689805805683136,0.809748427672956,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.6156483888626099,0.0,FP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.40640223026275635,0.8078602620087336,TP
Lychee_5129_jpg.rf.0a2789b8056b64ed164bf333ad7045af.jpg,2,Red,0.39563676714897156,0.0,FP
-39-_jpg.rf.04bb9e28cd0c863871d53c052110f455.jpg,0,Green,0.876656174659729,0.9602605863192183,TP
-39-_jpg.rf.04bb9e28cd0c863871d53c052110f455.jpg,0,Green,0.7760120630264282,0.9150991357397051,TP
-39-_jpg.rf.04bb9e28cd0c863871d53c052110f455.jpg,0,Green,0.6143253445625305,0.8923076923076924,TP
-39-_jpg.rf.04bb9e28cd0c863871d53c052110f455.jpg,0,Green,0.6074501276016235,0.9572490706319703,TP
-39-_jpg.rf.04bb9e28cd0c863871d53c052110f455.jpg,1,Half,0.59344083070755,0.0,FP
-68-_jpg.rf.5e067b8dc4601b4d6e86eb8adae977fd.jpg,1,Half,0.8137381076812744,0.9789001122334455,TP
-68-_jpg.rf.5e067b8dc4601b4d6e86eb8adae977fd.jpg,0,Green,0.6110818386077881,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8899601101875305,0.8658767772511848,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8844360709190369,0.8599523241954709,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8777116537094116,0.9014662756598241,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.877319872379303,0.9071949947862357,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.875422477722168,0.8336008560727662,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.871616780757904,0.8919949174078781,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.868190348148346,0.859375,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8596282005310059,0.8918918918918919,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8585118055343628,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8521629571914673,0.8376899696048632,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8399626612663269,0.7981037367540436,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8390766978263855,0.8676056338028169,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.826126217842102,0.8286924939467313,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.825077474117279,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.824447751045227,0.8833333333333333,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8134855628013611,0.7447833065810594,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8115367889404297,0.7926112510495382,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.8017665147781372,0.7584881486226778,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7919935584068298,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7854273915290833,0.8462238398544131,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7831786870956421,0.7164179104477612,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7724734544754028,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.75956791639328,0.8498789346246973,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7533685564994812,0.8547201808931599,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7474894523620605,0.8426435877261998,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7268697023391724,0.8045977011494253,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.7177489995956421,0.8455840455840455,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.6601071357727051,0.8168316831683168,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.6594893932342529,0.7692307692307693,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.5174683332443237,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.478375107049942,0.0,FP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,0.3960707187652588,0.869277108433735,TP
Lychee_10136_png.rf.1aa22aee7cb5ae01c5a2950ce795d843.jpg,0,Green,,,FN
rotated_-15_IMG_20230613_120915_jpg.rf.6d100ea4fb3a83f9def90a9ad9695f76.jpg,1,Half,0.9369669556617737,0.989247311827957,TP
rotated_-15_IMG_20230613_120915_jpg.rf.6d100ea4fb3a83f9def90a9ad9695f76.jpg,2,Red,0.6200627088546753,0.0,FP
rotated_-15_IMG_20230613_120915_jpg.rf.6d100ea4fb3a83f9def90a9ad9695f76.jpg,1,Half,0.5938271880149841,0.9876543209876543,TP
rotated_-15_IMG_20230613_120915_jpg.rf.6d100ea4fb3a83f9def90a9ad9695f76.jpg,2,Red,0.5864535570144653,0.0,FP
rotated_-15_IMG_20230613_120915_jpg.rf.6d100ea4fb3a83f9def90a9ad9695f76.jpg,1,Half,0.4299297630786896,0.9739130434782609,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9590790867805481,0.9208904790300139,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9494783282279968,0.9722222222222222,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9324750304222107,0.9777160420853529,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9302706718444824,0.9300911854103343,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9275352954864502,0.9611183923110529,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9197399616241455,0.9260450160771704,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9136303067207336,0.9348103283391775,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9087823033332825,0.9412819363514119,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.9073636531829834,0.9252110977080821,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.8331785798072815,0.9268578115857227,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.8267161846160889,0.8062946138870863,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.812159538269043,0.0,FP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.8073381781578064,0.9297716501507971,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.7158330678939819,0.9375,TP
rotated_15_IMG_20230613_123225_jpg.rf.9285147158c785c596413e9aa836a7c7.jpg,2,Red,0.7064375281333923,0.0,FP
